label,sms,processed sms
ham,Hmmm:)how many players selected?,hmmm many players selected
ham,Neva mind it's ok..,neva mind ok
ham,I dont understand your message.,dont understand message
ham,Guess he wants alone time. We could just show up and watch when they do..,guess wants alone time could show watch
ham,Then u going ikea str aft dat?,u going ikea str aft dat
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",dear matthew please call 09063440451 landline complimentary 4 lux tenerife holiday cash await collection ppm150 sae cs box334 sk38xh
ham,"Haha, just what I was thinkin",haha thinkin
ham,"Yup, leaving right now, be back soon",yup leaving right back soon
ham,Then we gotta do it after that,got ta
ham,Hey tmr meet at bugis 930 ?,hey tmr meet bugis 930
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,en chikku nange bakra msg kalstiya
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",freemsg hey darling 3 week word back like fun still tb ok xxx std chgs send rcv
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,fine good hear dear happy new year oh
ham,By monday next week. Give me the full gist,monday next week give full gist
ham,Easy ah?sen got selected means its good..,easy ah sen got selected means good
ham,Me too! Have a lovely night xxx,lovely night xxx
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,todays vodafone numbers ending 4882 selected receive award number matches call 09064019014 receive award
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",rock yr chik get 100 filthy films xxx pics yr phone rply filth saristar ltd e14 9yt 08701752560 450p per 5 days stop2 cancel
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",got fujitsu ibm hp toshiba got lot model say
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,natalja inviting friend reply see stop send stop frnd 62468
ham,On ma way to school. Can you pls send me ashley's number,way school pls send ashley number
ham,Its ok..come to my home it vl nice to meet and v can chat..,ok come home vl nice meet v chat
ham,Wot about on wed nite I am 3 then but only til 9!,wot wed nite 3 til 9
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",im snowboarding trip wondering planning get everyone together befor go meet greet kind affair cheers
ham,Hasn't that been the pattern recently crap weekends?,pattern recently crap weekends
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",goal arsenal 4 henry 7 v liverpool 2 henry scores simple shot 6 yards pass bergkamp give arsenal 2 goal margin 78 mins
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,new textbuddy chat 2 horny guys ur area 4 25p free 2 receive search postcode txt one name 89693 08715500022 rpl stop 2 cnl
ham,;-) ok. I feel like john lennon.,feel like john lennon
ham,Give one miss from that number please,give one miss number please
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,prasanth ettans mother passed away last night pray family
ham,I'm in a movie... Collect car oredi...,movie collect car oredi
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",okey doke home dressed cos laying around ill speak later bout times stuff
ham,Is ur paper today in e morn or aft?,ur paper today e morn aft
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",made eta taunton planned hope still okday good see
ham,"Princess, is your kitty shaved or natural?",princess kitty shaved natural
ham,Ok.ok ok..then..whats ur todays plan,ok whats ur todays plan
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",says quitting least5times day wud take much notice nah mind gon na see want come taunton tonight u tell
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,tessy pls favor pls convey birthday wishes nimya pls dnt forget today birthday shijas
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,yar wanted 2 scold u yest late already got zhong se qing u ask b4 ask go w u lor n u still act real
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,ok problem get taxi c ing tomorrow tuesday tuesday think r going cinema
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,heart empty without love mind empty without wisdom eyes r empty without dreams amp life empty without frnds alwys touch good night amp sweet dreams
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),nice line said broken plz cum 1 times infront wise trust u good 9t
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",fine give call knows wants questions
ham,"K, I'll work something out",k work something
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",hmm dunno leh mayb bag 4 goigng dat small jus anything except perfume smth dat keep
ham,I want to go to perumbavoor,want go perumbavoor
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",twinks bears scallies skins jocks calling miss weekend fun call 08712466669 2 stop texts call 08712460324 nat rate
ham,Yes da. Any plm at ur office,yes da plm ur office
ham,I AM AT THE GAS STATION. GO THERE.,gas station go
ham,Then wat r u doing now? Busy wif work?,wat r u busy wif work
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,know old dom told yesterday name roger got touch last night wants meet today 2 pm
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,opinion jada kusruthi lovable silent spl character matured stylish simple pls reply
ham,"Sorry, went to bed early, nightnight",sorry went bed early nightnight
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,hey goin 2 meet wants 2go 4a meal donyt feel like cuz 2 get last bus home hes sweet latelyxxx
ham,Get ready to put on your excellent sub face :),get ready put excellent sub face
ham,Ok. She'll be ok. I guess,guess
ham,O shore are you takin the bus,shore takin bus
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,seeking lady street freak sheets
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,miss much desparate recorded message left day listen hear sound voice love
ham,They will pick up and drop in car.so no problem..,pick drop problem
ham,"Its ok, called mom instead have fun",ok called mom instead fun
ham,"No, I was trying it all weekend ;V",trying weekend v
ham,Ok i msg u b4 i leave my house.,ok msg u b4 leave house
ham,Captain is in our room:),captain room
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,u find time bus coz need sort stuff
ham,Call him and say you not coming today ok and tell them not to fool me like this ok,call say coming today ok tell fool like ok
ham,Did u receive my msg?,u receive msg
spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,registered optin subscriber ur draw 4 gift voucher entered receipt correct ans 80062 whats no1 bbc charts
ham,Its not that time of the month nor mid of the time?,time month mid time
ham,Anytime lor...,anytime lor
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",u r subscribed 2 textcomp 250 wkly comp 1st wk free question follows subsequent wks charged unsubscribe txt stop 2 84128 custcare 08712405020
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",sppok ur mob halloween collection nokia logo pic message plus free eerie tone txt card spook 8007
ham,K.i did't see you.:)k:)where are you now?,see k
ham,Wat r u doing?,wat r u
ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",born god said oh another idiot born god said oh competition knew one day two become freinds forever
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,everything weather keep extra warm cold nothing serious pls lots vitamin c
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,going tirunelvali week see uncle already spend amount taking dress want give feb 1
ham,Uncle Abbey! Happy New Year. Abiola,uncle abbey happy new year abiola
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,oh gei happend tron maybe ill dl 3d
ham,Ok u can take me shopping when u get paid =D,ok u take shopping u get paid
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",double mins 1000 txts orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,call germany 1 pence per minute call fixed line via access number 0844 861 85 prepayment direct access
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,gr8 new service live sex video chat mob see sexiest dirtiest girls live ur phone 4 details text horny 89070 cancel send stop 89070
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something,hhahhaahahah rofl wtf nig leonardo room something
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",k yan jiu liao sat go 4 bugis vill one frm 10 3 den hop parco 4 nb sun go cine frm 1030 2 den hop orc mrt 4 hip hop 4
ham,Alright. I'm out--have a good night!,alright good night
ham,Oooh bed ridden ey? What are YOU thinking of?,oooh bed ridden ey thinking
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,anyway holla whenever around need excuse go creep people sarasota
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,wan na laugh try mobile logon txting word chat send 8883 cm po box 4217 london w1a 6zf rcvd
ham,He also knows about lunch menu only da. . I know,also knows lunch menu da know
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number awarded prize guaranteed call 09061790121 land line claim valid 12hrs 150ppm
spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,urgent please call 09061213237 landline cash 4 holiday await collection cs sae po box 177 m227xy
ham,I like to talk pa but am not able to. I dont know y.,like talk pa able dont know
ham,"Yo, you around? Just got my car back",yo around got car back
ham,Nvm take ur time.,nvm take ur time
ham,I did. One slice and one breadstick. Lol,one slice one breadstick lol
ham,U still going to the mall?,u still going mall
ham,it's really getting me down just hanging around.,really getting hanging around
ham,Ill be there on  &lt;#&gt;  ok.,ill lt gt ok
ham,No break time one... How... I come out n get my stuff fr ü?,break time one come n get stuff fr ü
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,hey sexy buns day word morning ym think
ham,Now press conference da:),press conference da
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",xmas offer latest motorola sonyericsson nokia free bluetooth double mins 1000 txt orange call mobileupd8 08000839402
ham,"Usf I guess, might as well take 1 car",usf guess might well take 1 car
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),pure hearted person wonderful smile makes even enemies feel guilty enemy catch world smile goodmorning amp smiley sunday
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaid friend 4u
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,town important
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,yoyyooo u know change permissions drive mac usb flash drive
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,escape theatre going watch kavalan minutes
ham,Will you be here for food,food
ham,He is there. You call and meet him,call meet
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,people tour thought sofa thing sent curious sugar
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,shuhui say change 2 suntec steamboat u noe r u
ham,Fine if thats the way u feel. Thats the way its gota b,fine way u feel way gota b
ham,Its sunny in california. The weather's just cool,sunny california weather cool
ham,Gud ni8.swt drms.take care,gud care
ham,Happy birthday... May all ur dreams come true...,happy birthday may ur dreams come true
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,tried contact reply offer video handset 750 anytime networks mins unlimited text camcorder reply call 08000930705
ham,Yar but they say got some error.,yar say got error
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",sunshine hols claim ur med holiday send stamped self address envelope drinks us uk po box 113 bray wicklow eire quiz starts saturday unsub stop
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,like cheap happy splash wine makes feel better
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",urgent please call 09066612661 landline complimentary 4 lux costa del sol holiday cash await collection ppm 150 sae cs james 28 eh74rr
ham,K...k...yesterday i was in cbe .,k k yesterday cbe
ham,You all ready for * big day tomorrow?,ready big day tomorrow
ham,Where are you ? You said you would be here when I woke ... :-(,said would woke
ham,In which place do you want da.,place want da
