label,sms,processed sms
ham,When you are big..| God will bring success.,big god bring success
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,message free welcome new improved sex dogging club unsubscribe service reply stop msgs 150p 18
ham,Dont gimme that lip caveboy,dont gim lip caveboy
ham,Thank you princess! You are so sexy...,thank princess sexy
ham,Do u still have plumbers tape and a wrench we could borrow?,u still plumbers tape wrench could borrow
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",yetunde sorry moji seem busy able go shopping please find way get wanted us get please forgive reply free via yahoo messenger
ham,Well its not like you actually called someone a punto. That woulda been worse.,well like actually called someone punto woulda worse
ham,", ow u dey.i paid 60,400thousad.i told  u would call . ",ow u paid told u would call
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,well done england get official poly ringtone colour flag yer mobile text tone flag 84199 txt eng stop box39822 w111wx
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",jus hope true missin cos really missin done anything feel guilty yet
ham,"A few people are at the game, I'm at the mall with iouri and kaila",people game mall iouri kaila
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,private 2003 account statement shows 800 points call 08719899230 identifier code 41685 expires
ham,I was just callin to say hi. Take care bruv!,callin say hi take care bruv
ham,Hai priya are you right. What doctor said pa. Where are you.,hai priya right doctor said
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",hello sort town already dont rush home eating nachos let know eta
ham,"Cool, text me when you're parked",cool text parked
ham,The basket's gettin full so I might be by tonight,basket gettin full might tonight
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,gifts trying get throw cliff something
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,congrats nokia 3650 video camera phone call 09066382422 calls cost 150ppm ave call 3mins vary mobiles close 300603 post bcm4284 ldn wc1n3xx
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",spook mob halloween collection logo pic message plus free eerie tone txt card spook 8007 zed 08701417012150p per
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,leaving yet ok lor go elsewhere n eat u thk
ham,I.ll post her out l8r. In class,post l8r class
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,well lot things happening lindsay new years sighs bars ptbo blue heron something going
ham,Ill be at yours in about 3 mins but look out for me,ill 3 mins look
ham,I think i am disturbing her da,think disturbing da
ham,K.:)you are the only girl waiting in reception ah?,girl waiting reception ah
ham,Did you try making another butt.,try making another butt
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",know thing wrong everyso often panicks starts goin bout bein good enough
ham,1's finish meeting call me.,1 finish meeting call
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,meeting u work tel shall work tomorrow
ham,Convey my regards to him,convey regards
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win newest harry potter order phoenix book 5 reply harry answer 5 questions chance first among readers
ham,Great! So what attracts you to the brothas?,great attracts brothas
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",madam regret receive reference check dlf rakhesh kerala
ham,Already am squatting is the new way of walking,already squatting new way walking
ham,Can you do a mag meeting this avo at some point?,mag meeting avo point
ham,Haha... can... But i'm having dinner with my cousin...,haha dinner cousin
ham,"Sorry, I'll call later in meeting",sorry call later meeting
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,mobile club choose top quality items mobile 7cfca1a
ham,Yes i will be there. Glad you made it.,yes glad made
ham,I'm always looking for an excuse to be in the city.,always looking excuse city
ham,And how's your husband.,husband
ham,At WHAT TIME should i come tomorrow,time come tomorrow
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number awarded prize guaranteed call 09061790126 land line claim valid 12hrs 150ppm
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,bought test yesterday something lets know exact day u get 2u 2 3wks pls pls dont fret know u r worried pls relax also anything ur past history u need tell
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),says hi get ass back south tampa preferably kegger
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,great hope using connections mode men also cos never know old friends lead today
ham,"Thanks, I'll keep that in mind",thanks keep mind
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",got gas money chance gang want go grand nature adventure
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,good day teeth painful maintaining stuff
ham,Lemme know when you're here,lem know
ham,This weekend is fine (an excuse not to do too much decorating),weekend fine excuse much decorating
ham,Your pussy is perfect!,pussy perfect
ham,Neshanth..tel me who r u?,neshanth tel r u
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent mobile number awarded bonus caller prize call 09058095201 land line valid 12hrs
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,hi spoke maneesha like know satisfied experience reply toll free yes
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",haha legs neck killing amigos hoping end night burn think could swing like hour
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,valentines day special win quiz take partner trip lifetime send go 83600 rcvd
ham,Wife.how she knew the time of murder exactly,knew time murder exactly
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,going 4 lunch wif family aft dat go str 2 orchard lor
ham,I hope you know I'm still mad at you.,hope know still mad
ham,I am not at all happy with what you saying or doing,happy saying
ham,If i said anything wrong sorry de:-),said anything wrong sorry de
ham,Try neva mate!!,try neva mate
ham,Apps class varaya elaya.,apps class varaya elaya
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,love holiday monday feeling even go dentists hour
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,sorry u unsubscribe yet mob offer package min term 54 weeks pls resubmit request expiry reply themob help 4 info
ham,How are you doing. How's the queen. Are you going for the royal wedding,queen going royal wedding
ham,"Sorry, I'll call later in meeting",sorry call later meeting
ham,Ok I'm gonna head up to usf in like fifteen minutes,ok gon na head usf like fifteen minutes
ham,Lol ok your forgiven :),lol ok forgiven
ham,S:)but he had some luck.2 catches put down:),catches put
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,dont file bag work called tell find anything room
ham,Pls help me tell Ashley that i cant find her number oh,pls help tell ashley cant find number oh
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,watching tv lor funny bluff 4 wat izzit thk impossible us
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",gr8 poly tones 4 mobs direct 2u rply poly title 8007 eg poly breathe1 titles crazyin sleepingwith finest ymca pobox365o4w45wq 300p
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,call 08702490080 tells u 2 call 09066358152 claim prize u 2 enter ur mobile personal details prompts careful
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,reach office around lt decimal gt amp mobile problem get voice call asa free
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",hello lover goes new job happy think wake slave send teasing kiss across sea
spam,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,reply win weekly 2006 fifa world cup held send stop 87239 end service
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,aft finish lunch go str lor ard 3 smth lor u finish ur lunch already
ham,I want  &lt;#&gt;  rs da:)do you have it?,want lt gt rs da
ham,Watching tv lor. Nice one then i like lor.,watching tv lor nice one like lor
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,nothing jus tot u would ask cos u ba gua went mt faber yest yest jus went already mah today going jus call lor
ham,Hope you are having a great day.,hope great day
ham,What * u wearing?,u wearing
ham,"Sounds good, keep me posted",sounds good keep posted
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,registered sinco payee log enter urn lt gt confirm beware frauds share disclose urn anyone
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",superb grateful u dont everything u want means u still opportunity happier tomorrow u today
ham,You bad girl. I can still remember them,bad girl still remember
ham,"Yes, my reg is  Ciao!",yes reg ciao
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",mmmmm loved waking words morning miss love hope day goes well happy wait us together
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,customer loyalty offer new nokia6650 mobile txtauction txt word start 81151 get 4t ctxt tc
ham,Didn't you get hep b immunisation in nigeria.,get hep b immunisation nigeria
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,sad story man last week wife wish parents forgot n kids went work even colleagues wish
ham,"Sorry, I'll call later",sorry call later
ham,"Sorry, I'll call later",sorry call later
ham,I keep ten rs in my shelf:) buy two egg.,keep ten rs shelf buy two egg
ham,And whenever you and i see we can still hook up too.,whenever see still hook
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room",back amp packing car let know room
ham,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",happy sad one thing past good morning
ham,Talk to g and x about that,talk g x
ham,I am taking you for italian food. How about a pretty dress with no panties? :),taking italian food pretty dress panties
ham,Ya very nice. . .be ready on thursday,ya nice ready thursday
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,santa calling would little ones like call santa xmas eve call 09077818151 book time last 3mins 30s c
ham,Kent vale lor... Ü wait 4 me there ar?,kent vale lor ü wait 4 ar
ham,No but the bluray player can,bluray player
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",ooh 4got gon na start belly dancing moseley weds u want 2 join cafe
ham,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..",keep ur problems ur heart nobody fight u amp u fight ur self amp win battle g 9t sd
ham,You sure your neighbors didnt pick it up,sure neighbors didnt pick
ham,Still at west coast... Haiz... Ü'll take forever to come back...,still west coast haiz ü take forever come back
ham,2 and half years i missed your friendship:-),2 half years missed friendship
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",tddnewsletter games thedailydraw dear helen dozens free games great prizeswith
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",anyways go gym whatever love smiles hope ok good day babe miss much already
ham,No he didn't. Spring is coming early yay!,spring coming early yay
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",urgent important information o2 user today lucky day 2 find log onto http fantastic surprise awaiting
ham,Well done and ! luv ya all ,well done luv ya
ham,Keep my payasam there if rinu brings,keep payasam rinu brings
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,ripped get mobile content call 08717509990 six downloads 3
ham,"Oh fine, I'll be by tonight",oh fine tonight
ham,"Its ok., i just askd did u knw tht no?",askd u knw tht
ham,"Sorry, I'll call later",sorry call later
ham,"Nah, I'm a perpetual DD",nah perpetual dd
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,hmv bonus special 500 pounds genuine hmv vouchers answer 4 easy questions play send hmv 86688 info
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",called hoping l8r malaria know miss guys miss bani big pls give love especially great day
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",good afternoon love goes day hope maybe got leads job think boytoy send passionate kiss across sea
